[00:00:01.951] Server  LOG      ✓ Ready in 1710ms
[00:00:05.222] Server  ERROR   Invalid DOM property `clip-path`. Did you mean `clipPath`?
[00:00:05.223] Server  ERROR   Invalid DOM property `fill-opacity`. Did you mean `fillOpacity`?
[00:00:05.223] Server  ERROR   Invalid DOM property `color-interpolation-filters`. Did you mean `colorInterpolationFilters`?
[00:00:05.223] Server  ERROR   Invalid DOM property `flood-opacity`. Did you mean `floodOpacity`?
[00:00:05.223] Server  ERROR   Invalid DOM property `stop-color`. Did you mean `stopColor`?
[00:00:05.260] Server  ERROR   Invalid DOM property `stop-opacity`. Did you mean `stopOpacity`?
[00:00:05.261] Server  ERROR   Invalid DOM property `stroke-width`. Did you mean `strokeWidth`?
[00:00:05.266] Server  ERROR   Invalid DOM property `stroke-linecap`. Did you mean `strokeLinecap`?
[00:00:05.301] Server  ERROR   Invalid DOM property `fill-rule`. Did you mean `fillRule`?
[00:00:05.301] Server  ERROR   Invalid DOM property `clip-rule`. Did you mean `clipRule`?
[00:00:06.554] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
